fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
3L006680.jpg	3dL_006680.jpg	10282521	2279744	0.999976	-0.006950	10
3L006700.jpg	3dL_006700.jpg	10486533	2301032	0.999706	0.024192	10
3L006720.jpg	3dL_006720.jpg	10699621	2326428	0.999050	0.043523	10
3L006740.jpg	3dL_006740.jpg	10916241	2339617	0.999004	0.044562	10
3L006760.jpg	3dL_006760.jpg	11123407	2348883	0.999345	0.036139	10
3L006780.jpg	3dL_006780.jpg	11327668	2357445	0.999438	0.033468	10
3L006800.jpg	3dL_006800.jpg	11522196	2371314	0.998932	0.046130	10
3L006820.jpg	3dL_006820.jpg	11731332	2379847	0.999058	0.043310	10
3L006840.jpg	3dL_006840.jpg	11943181	2382093	0.999598	0.028307	10
3L006860.jpg	3dL_006860.jpg	12162531	2386403	0.999855	0.017004	10
3L006880.jpg	3dL_006880.jpg	12353840	2397070	0.999642	0.026711	10
3L006900.jpg	3dL_006900.jpg	12540985	2409338	0.999184	0.040327	10
3L006920.jpg	3dL_006920.jpg	12723453	2417270	0.998884	0.047147	10
3L006940.jpg	3dL_006940.jpg	12926565	2422351	0.998868	0.047497	10
3L006960.jpg	3dL_006960.jpg	13112309	2427367	0.998764	0.049615	10
3L006980.jpg	3dL_006980.jpg	13267788	2439876	0.997723	0.067326	10
3L007000.jpg	3dL_007000.jpg	13404901	2455544	0.995909	0.090200	10
3L007020.jpg	3dL_007020.jpg	13537714	2466965	0.996206	0.086885	10
3L007040.jpg	3dL_007040.jpg	13672954	2471108	0.998686	0.051163	10
3L007060.jpg	3dL_007060.jpg	13769684	2472524	0.999522	0.030877	10
3L007080.jpg	3dL_007080.jpg	13825125	2474849	0.999729	0.023245	10
3L007100.jpg	3dL_007100.jpg	13803673	2475989	0.999496	0.031693	10
3L007120.jpg	3dL_007120.jpg	13769366	2474261	0.999178	0.040461	10
3L007140.jpg	3dL_007140.jpg	13799670	2480581	0.998475	0.055114	10
3L007160.jpg	3dL_007160.jpg	13862799	2486110	0.997743	0.067037	10
3L007180.jpg	3dL_007180.jpg	13953869	2477582	0.998809	0.048707	10
3L007200.jpg	3dL_007200.jpg	14079876	2462942	0.999864	0.016484	10
3L007220.jpg	3dL_007220.jpg	14191959	2454673	0.999998	-0.001890	10
3L007240.jpg	3dL_007240.jpg	14269499	2454133	0.999997	-0.002334	10
3L007260.jpg	3dL_007260.jpg	14326158	2456556	0.999994	0.003411	10
3L007280.jpg	3dL_007280.jpg	14365560	2456732	0.999986	-0.005242	10
3L007300.jpg	3dL_007300.jpg	14374638	2456822	0.999779	-0.020966	10
3L007320.jpg	3dL_007320.jpg	14371285	2456430	0.999675	-0.025429	10
3L007340.jpg	3dL_007340.jpg	14338658	2455547	0.999759	-0.021905	10
3L007360.jpg	3dL_007360.jpg	14281190	2452749	0.999492	-0.031823	10
3L007380.jpg	3dL_007380.jpg	14215480	2451778	0.998790	-0.049091	10
3L007400.jpg	3dL_007400.jpg	14132011	2465098	0.999849	-0.017348	10
3L007420.jpg	3dL_007420.jpg	14025976	2501536	0.998080	0.061819	10
3L007440.jpg	3dL_007440.jpg	13893419	2563994	0.982723	0.184788	10
3L007460.jpg	3dL_007460.jpg	13751860	2637751	0.948294	0.316972	10
3L007480.jpg	3dL_007480.jpg	13598277	2740244	0.887207	0.461082	10
3L007500.jpg	3dL_007500.jpg	13446015	2865465	0.783796	0.620583	10
3L007520.jpg	3dL_007520.jpg	13340386	3010586	0.666662	0.745052	10
3L007540.jpg	3dL_007540.jpg	13259518	3156261	0.565643	0.824421	10
3L007560.jpg	3dL_007560.jpg	13194684	3345564	0.446054	0.894858	10
3L007580.jpg	3dL_007580.jpg	13172508	3550565	0.363038	0.931679	10
3L007600.jpg	3dL_007600.jpg	13174478	3765976	0.290008	0.956969	10
3L007620.jpg	3dL_007620.jpg	13185218	3957155	0.240370	0.970645	10
3L007640.jpg	3dL_007640.jpg	13182313	4130155	0.179157	0.983805	10
3L007660.jpg	3dL_007660.jpg	13167088	4302907	0.105496	0.994416	10
3L007680.jpg	3dL_007680.jpg	13123038	4499150	-0.005676	0.999984	10
3L007700.jpg	3dL_007700.jpg	13060892	4675566	-0.116859	0.993145	10
3L007720.jpg	3dL_007720.jpg	12985414	4840446	-0.234567	0.972090	10
3L007740.jpg	3dL_007740.jpg	12912170	4986426	-0.342681	0.939435	10
3L007760.jpg	3dL_007760.jpg	12823287	5077473	-0.497050	0.867687	10
3L007780.jpg	3dL_007780.jpg	12725897	5129090	-0.674180	0.738459	10
3L007800.jpg	3dL_007800.jpg	12636682	5160631	-0.804575	0.593637	10
3L007820.jpg	3dL_007820.jpg	12559377	5188970	-0.892281	0.451167	10
3L007840.jpg	3dL_007840.jpg	12477690	5228002	-0.949406	0.313737	10
3L007860.jpg	3dL_007860.jpg	12354451	5287517	-0.983383	0.181346	11
3L007880.jpg	3dL_007880.jpg	12207680	5348893	-0.990856	0.134771	11
3L007900.jpg	3dL_007900.jpg	12033182	5413942	-0.990290	0.138862	11
3L007920.jpg	3dL_007920.jpg	11850125	5472033	-0.989498	0.144406	11
3L007940.jpg	3dL_007940.jpg	11642935	5512684	-0.990639	0.136382	11
3L007960.jpg	3dL_007960.jpg	11450514	5527424	-0.995525	0.094409	11
3L007980.jpg	3dL_007980.jpg	11251293	5534618	-0.999303	0.037299	11
3L008000.jpg	3dL_008000.jpg	11044460	5550687	-0.999898	0.014286	11
3L008020.jpg	3dL_008020.jpg	10809279	5573386	-0.999993	0.003632	11
3L008040.jpg	3dL_008040.jpg	10572260	5588302	-0.999491	-0.031863	11
3L008060.jpg	3dL_008060.jpg	10331221	5595388	-0.998343	-0.057464	11
3L008080.jpg	3dL_008080.jpg	10074656	5601060	-0.997382	-0.072228	11
3L008100.jpg	3dL_008100.jpg	9835487	5602909	-0.996936	-0.078119	11
3L008120.jpg	3dL_008120.jpg	9594097	5597316	-0.995381	-0.095894	11
3L008140.jpg	3dL_008140.jpg	9340562	5566733	-0.991796	-0.127685	11
3L008160.jpg	3dL_008160.jpg	9110278	5511204	-0.983518	-0.180604	11
3L008180.jpg	3dL_008180.jpg	8912025	5450781	-0.970915	-0.239122	11
3L008200.jpg	3dL_008200.jpg	8705997	5371287	-0.952046	-0.305536	10
3L008220.jpg	3dL_008220.jpg	8508965	5269332	-0.921379	-0.388100	10
3L008240.jpg	3dL_008240.jpg	8273027	5109015	-0.874630	-0.484109	10
3L008260.jpg	3dL_008260.jpg	8108311	4962167	-0.819019	-0.572972	10
3L008280.jpg	3dL_008280.jpg	7996719	4811745	-0.755503	-0.654301	10
3L008300.jpg	3dL_008300.jpg	7919953	4649942	-0.666227	-0.744938	10
3L008320.jpg	3dL_008320.jpg	7842263	4472354	-0.587040	-0.808822	10
3L008340.jpg	3dL_008340.jpg	7764413	4289992	-0.525853	-0.849937	10
3L008360.jpg	3dL_008360.jpg	7697925	4110199	-0.455993	-0.889448	10
3L008380.jpg	3dL_008380.jpg	7641040	3928416	-0.378492	-0.925234	10
3L008400.jpg	3dL_008400.jpg	7597407	3737939	-0.290128	-0.956733	10
3L008420.jpg	3dL_008420.jpg	7540560	3473462	-0.193213	-0.981035	10
3L008440.jpg	3dL_008440.jpg	7501024	3272490	-0.137526	-0.990433	10
3L008460.jpg	3dL_008460.jpg	7468341	3020980	-0.057026	-0.998361	10
3L008480.jpg	3dL_008480.jpg	7458041	2810704	0.011413	-0.999934	10
3L008500.jpg	3dL_008500.jpg	7448763	2588304	0.050260	-0.998727	10
3L008520.jpg	3dL_008520.jpg	7430173	2370302	0.062507	-0.998031	10
3L008540.jpg	3dL_008540.jpg	7415591	2152348	0.078756	-0.996873	10
3L008560.jpg	3dL_008560.jpg	7420998	1920769	0.132316	-0.991145	10
3L008580.jpg	3dL_008580.jpg	7434952	1722252	0.186729	-0.982287	10
3L008600.jpg	3dL_008600.jpg	7461305	1544598	0.253331	-0.967146	10
3L008620.jpg	3dL_008620.jpg	7495878	1390353	0.332554	-0.942692	10
3L008640.jpg	3dL_008640.jpg	7557699	1210652	0.426935	-0.903687	10
3L008660.jpg	3dL_008660.jpg	7642481	1035074	0.513076	-0.857541	10
3L008680.jpg	3dL_008680.jpg	7747876	0.873518	0.591808	-0.805083	10
3L008700.jpg	3dL_008700.jpg	7848171	0.757032	0.682697	-0.729563	10
3L008720.jpg	3dL_008720.jpg	7977319	0.637649	0.799261	-0.599843	10
3L008740.jpg	3dL_008740.jpg	8098722	0.546956	0.876225	-0.480889	10
3L008760.jpg	3dL_008760.jpg	8231328	0.464201	0.911424	-0.410589	10
3L008780.jpg	3dL_008780.jpg	8389982	0.386334	0.939071	-0.342941	10
3L008800.jpg	3dL_008800.jpg	8516210	0.344332	0.964223	-0.264479	10
3L008820.jpg	3dL_008820.jpg	8657653	0.308768	0.982564	-0.185509	10
3L008840.jpg	3dL_008840.jpg	8852851	0.284387	0.996026	-0.088881	10
3L008860.jpg	3dL_008860.jpg	9028720	0.272364	0.998582	-0.053123	10
3L008880.jpg	3dL_008880.jpg	9252470	0.244776	0.999870	-0.016106	10
3L008900.jpg	3dL_008900.jpg	9460457	0.244580	0.999893	0.014632	10
3L008920.jpg	3dL_008920.jpg	9675250	0.240387	0.999190	0.040161	10
3L008940.jpg	3dL_008940.jpg	9878207	0.226386	0.999219	0.039449	10
3L008960.jpg	3dL_008960.jpg	10087599	0.193651	0.999889	0.014879	10
3L008980.jpg	3dL_008980.jpg	10339248	0.146106	0.999927	-0.012061	10
3L009000.jpg	3dL_009000.jpg	10571493	0.108568	0.999904	-0.013840	10
3L009020.jpg	3dL_009020.jpg	10807946	0.065324	0.999729	-0.023259	10
3L009040.jpg	3dL_009040.jpg	11049473	0.011619	0.998585	-0.053104	10
3L009060.jpg	3dL_009060.jpg	11286559	-0.074753	0.990688	-0.135935	10
3L009080.jpg	3dL_009080.jpg	11520818	-0.173077	0.978612	-0.205403	10
3L009100.jpg	3dL_009100.jpg	11767305	-0.260167	0.976438	-0.215431	10
3L009120.jpg	3dL_009120.jpg	11996914	-0.341925	0.974955	-0.221995	10
3L009140.jpg	3dL_009140.jpg	12252293	-0.443317	0.970477	-0.240765	10
3L009160.jpg	3dL_009160.jpg	12470260	-0.533580	0.967675	-0.251794	10
3L009180.jpg	3dL_009180.jpg	12652263	-0.591735	0.976640	-0.214523	10
3L009200.jpg	3dL_009200.jpg	12835415	-0.644745	0.986685	-0.162373	10
3L009220.jpg	3dL_009220.jpg	13007501	-0.694113	0.993526	-0.113411	10
3L009240.jpg	3dL_009240.jpg	13188443	-0.740962	0.998074	-0.061942	10
3L009260.jpg	3dL_009260.jpg	13331635	-0.773794	0.999794	0.020252	10
3L009280.jpg	3dL_009280.jpg	13449250	-0.798053	0.992945	0.118410	10
3L009300.jpg	3dL_009300.jpg	13536153	-0.811302	0.970797	0.239575	10
3L009320.jpg	3dL_009320.jpg	13581617	-0.819451	0.924281	0.381265	10
3L009340.jpg	3dL_009340.jpg	13564848	-0.837517	0.844923	0.534398	10
3L009360.jpg	3dL_009360.jpg	13498615	-0.879595	0.765498	0.643013	10
3L009380.jpg	3dL_009380.jpg	13396466	-0.964686	0.683755	0.729360	10
3L009400.jpg	3dL_009400.jpg	13299972	-1069190	0.592457	0.805343	10
3L009420.jpg	3dL_009420.jpg	13227576	-1164635	0.505723	0.862515	10
3L009440.jpg	3dL_009440.jpg	13163240	-1270788	0.424180	0.905453	10
3L009460.jpg	3dL_009460.jpg	13098694	-1395440	0.357976	0.933634	10
3L009480.jpg	3dL_009480.jpg	13024264	-1562693	0.278548	0.960367	10
3L009500.jpg	3dL_009500.jpg	12975000	-1687484	0.214117	0.976774	10
3L009520.jpg	3dL_009520.jpg	12940473	-1783572	0.157286	0.987535	10
3L009540.jpg	3dL_009540.jpg	12936028	-1791628	0.144360	0.989510	10
3L009560.jpg	3dL_009560.jpg	12962612	-1688477	0.169305	0.985543	10
3L009580.jpg	3dL_009580.jpg	12943588	-1567693	0.095444	0.995428	10
3L009600.jpg	3dL_009600.jpg	12915667	-1402201	-0.001509	0.999999	10
3L009620.jpg	3dL_009620.jpg	12904698	-1246769	-0.060078	0.998191	10
3L009640.jpg	3dL_009640.jpg	12910208	-1074202	-0.087463	0.996163	10
3L009660.jpg	3dL_009660.jpg	12929990	-0.893072	-0.084358	0.996431	10
3L009680.jpg	3dL_009680.jpg	12953216	-0.685173	-0.077997	0.996949	10
3L009700.jpg	3dL_009700.jpg	12977700	-0.428128	-0.079887	0.996799	10
3L009720.jpg	3dL_009720.jpg	12994664	-0.204342	-0.085751	0.996311	10
3L009740.jpg	3dL_009740.jpg	13001334	0.019327	-0.092535	0.995704	10
3L009760.jpg	3dL_009760.jpg	13011836	0.244486	-0.088133	0.996103	10
3L009780.jpg	3dL_009780.jpg	13025171	0.472128	-0.071685	0.997424	10
3L009800.jpg	3dL_009800.jpg	13037384	0.712331	-0.055618	0.998450	10
3L009820.jpg	3dL_009820.jpg	13044483	0.946928	-0.048926	0.998801	10
3L009840.jpg	3dL_009840.jpg	13054689	1179746	-0.046520	0.998916	10
3L009860.jpg	3dL_009860.jpg	13070152	1414020	-0.029942	0.999551	10
3L009880.jpg	3dL_009880.jpg	13091921	1645993	-0.020607	0.999787	10
3L009900.jpg	3dL_009900.jpg	13119289	1881644	-0.013778	0.999905	10
3L009920.jpg	3dL_009920.jpg	13147306	2126277	-0.015459	0.999880	10
3L009940.jpg	3dL_009940.jpg	13188585	2463235	-0.014013	0.999902	10
3L009960.jpg	3dL_009960.jpg	13212026	2705282	-0.017218	0.999852	10
3L009980.jpg	3dL_009980.jpg	13223527	2938315	-0.037261	0.999305	10
3L010000.jpg	3dL_010000.jpg	13235563	3170185	-0.058670	0.998275	10
3L010020.jpg	3dL_010020.jpg	13249815	3407340	-0.059543	0.998224	10
3L010040.jpg	3dL_010040.jpg	13273298	3645799	-0.040301	0.999187	10
3L010060.jpg	3dL_010060.jpg	13301276	3884606	-0.013060	0.999915	10
3L010080.jpg	3dL_010080.jpg	13340864	4156164	0.024298	0.999705	10
3L010100.jpg	3dL_010100.jpg	13394260	4391163	0.081229	0.996694	10
3L010120.jpg	3dL_010120.jpg	13459022	4614352	0.147967	0.988987	10
3L010140.jpg	3dL_010140.jpg	13534556	4824220	0.218394	0.975851	10
3L010160.jpg	3dL_010160.jpg	13615171	5021273	0.297543	0.954692	10
3L010180.jpg	3dL_010180.jpg	13698545	5200376	0.389216	0.921120	11
3L010200.jpg	3dL_010200.jpg	13833053	5406539	0.563874	0.825804	11
3L010220.jpg	3dL_010220.jpg	13931086	5530674	0.667136	0.744802	11
3L010240.jpg	3dL_010240.jpg	14014945	5623108	0.753378	0.657389	11
3L010260.jpg	3dL_010260.jpg	14127407	5710275	0.854954	0.518427	11
3L010280.jpg	3dL_010280.jpg	14222831	5757700	0.917719	0.396934	11
3L010300.jpg	3dL_010300.jpg	14336295	5798855	0.963583	0.267127	11
3L010320.jpg	3dL_010320.jpg	14455181	5842610	0.977093	0.212548	11
3L010340.jpg	3dL_010340.jpg	14600256	5890405	0.985510	0.169370	11
3L010360.jpg	3dL_010360.jpg	14796344	5938866	0.994786	0.101817	11
3L010380.jpg	3dL_010380.jpg	14980998	5962008	0.999049	0.043516	11
3L010400.jpg	3dL_010400.jpg	15252634	5985587	0.999899	-0.014165	11
3L010420.jpg	3dL_010420.jpg	15437550	6001109	0.999476	-0.032295	11
3L010440.jpg	3dL_010440.jpg	15644283	6013136	0.998644	-0.051953	11
3L010460.jpg	3dL_010460.jpg	15866353	6018935	0.996141	-0.087594	11
3L010480.jpg	3dL_010480.jpg	16105825	6022762	0.992521	-0.121846	11
3L010500.jpg	3dL_010500.jpg	16350685	6023448	0.989559	-0.143862	11
3L010520.jpg	3dL_010520.jpg	16576313	6020529	0.985263	-0.170708	11
3L010540.jpg	3dL_010540.jpg	16813620	6005330	0.978130	-0.207549	11
3L010560.jpg	3dL_010560.jpg	17054509	5966151	0.963436	-0.267366	11
3L010580.jpg	3dL_010580.jpg	17295063	5937468	0.950705	-0.309391	11
3L010600.jpg	3dL_010600.jpg	17480586	5928624	0.945405	-0.325211	11
3L010620.jpg	3dL_010620.jpg	17699194	5906721	0.937058	-0.348488	11
3L010640.jpg	3dL_010640.jpg	17913997	5876407	0.922173	-0.386055	11
3L010660.jpg	3dL_010660.jpg	18114047	5828529	0.905225	-0.424098	11
3L010680.jpg	3dL_010680.jpg	18309014	5764077	0.874510	-0.484105	11
3L010700.jpg	3dL_010700.jpg	18470608	5684546	0.826771	-0.561507	11
3L010720.jpg	3dL_010720.jpg	18618331	5579311	0.754175	-0.655507	11
3L010740.jpg	3dL_010740.jpg	18748990	5457709	0.681407	-0.730773	12
3L010760.jpg	3dL_010760.jpg	18863552	5336535	0.628589	-0.776657	12
3L010780.jpg	3dL_010780.jpg	18956588	5221425	0.578592	-0.814628	12
3L010800.jpg	3dL_010800.jpg	19039828	5078908	0.495965	-0.867551	12
3L010820.jpg	3dL_010820.jpg	19102495	4929250	0.426805	-0.903716	12
3L010840.jpg	3dL_010840.jpg	19154149	4756864	0.383633	-0.922956	12
3L010860.jpg	3dL_010860.jpg	19200601	4568012	0.367304	-0.929590	12
3L010880.jpg	3dL_010880.jpg	19232812	4313015	0.323767	-0.945748	12
3L010900.jpg	3dL_010900.jpg	19225796	4080441	0.240610	-0.970395	12
3L010920.jpg	3dL_010920.jpg	19201353	3865217	0.163548	-0.986429	12
3L010940.jpg	3dL_010940.jpg	19179390	3649597	0.140870	-0.989949	12
3L010960.jpg	3dL_010960.jpg	19147551	3449258	0.112034	-0.993654	12
3L010980.jpg	3dL_010980.jpg	19111727	3290822	0.064517	-0.997900	12
3L011000.jpg	3dL_011000.jpg	19075742	3163868	0.055804	-0.998430	12
3L011020.jpg	3dL_011020.jpg	19040453	3056403	0.044595	-0.998997	12
3L011040.jpg	3dL_011040.jpg	19003092	2952612	0.029710	-0.999555	12
3L011060.jpg	3dL_011060.jpg	18967461	2860412	0.009984	-0.999950	12
3L011080.jpg	3dL_011080.jpg	18943087	2796881	-0.016707	-0.999859	12
3L011100.jpg	3dL_011100.jpg	18945126	2800953	-0.046285	-0.998920	12
3L011120.jpg	3dL_011120.jpg	18969569	2853383	-0.066573	-0.997764	12
3L011140.jpg	3dL_011140.jpg	19010357	2932755	-0.099457	-0.995002	12
3L011160.jpg	3dL_011160.jpg	19069788	3028020	-0.115878	-0.993211	12
3L011180.jpg	3dL_011180.jpg	19131232	3129558	-0.172277	-0.984934	12
3L011200.jpg	3dL_011200.jpg	19185805	3228720	-0.258129	-0.965859	12
3L011220.jpg	3dL_011220.jpg	19238863	3331627	-0.345015	-0.938176	12
3L011240.jpg	3dL_011240.jpg	19308456	3447508	-0.406452	-0.913085	12
3L011260.jpg	3dL_011260.jpg	19358390	3576668	-0.485985	-0.873199	12
3L011280.jpg	3dL_011280.jpg	19344440	3702613	-0.582861	-0.811629	12
3L011300.jpg	3dL_011300.jpg	19298240	3864619	-0.690031	-0.722662	12
3L011320.jpg	3dL_011320.jpg	19259370	4034279	-0.782048	-0.622106	12
3L011340.jpg	3dL_011340.jpg	19238151	4200441	-0.861510	-0.506760	12
3L011360.jpg	3dL_011360.jpg	19235190	4364525	-0.922924	-0.384221	12
3L011380.jpg	3dL_011380.jpg	19252596	4524557	-0.961926	-0.272794	12
3L011400.jpg	3dL_011400.jpg	19278149	4653309	-0.981796	-0.189599	12
3L011420.jpg	3dL_011420.jpg	19304936	4756180	-0.993863	-0.110441	12
3L011440.jpg	3dL_011440.jpg	19322127	4821846	-0.998667	-0.051531	12
3L011460.jpg	3dL_011460.jpg	19336919	4859627	-0.999733	-0.023060	12
3L011480.jpg	3dL_011480.jpg	19350088	4888687	-0.999996	-0.002710	12
3L011500.jpg	3dL_011500.jpg	19363454	4914717	-0.999857	0.016898	12
3L011520.jpg	3dL_011520.jpg	19381142	4930550	-0.999694	0.024710	12
3L011540.jpg	3dL_011540.jpg	19393033	4934024	-0.999786	0.020669	12
3L011560.jpg	3dL_011560.jpg	19395569	4932399	-0.999866	0.016375	12
3L011580.jpg	3dL_011580.jpg	19398591	4926112	-0.999953	0.009706	12
3L011600.jpg	3dL_011600.jpg	19398784	4926502	-0.999953	0.009706	12
3L011620.jpg	3dL_011620.jpg	19398810	4926379	-0.999952	0.009815	12
3L011640.jpg	3dL_011640.jpg	19398753	4926220	-0.999950	0.009983	12
3L011660.jpg	3dL_011660.jpg	19397761	4926502	-0.999934	0.011492	12
3L011680.jpg	3dL_011680.jpg	19397111	4926544	-0.999925	0.012194	12
3L011700.jpg	3dL_011700.jpg	19397003	4926423	-0.999926	0.012185	12
3L011720.jpg	3dL_011720.jpg	19396829	4926390	-0.999926	0.012165	12
3L011740.jpg	3dL_011740.jpg	19396810	4926475	-0.999926	0.012149	12
3L011980.jpg	3dL_011980.jpg	19530514	4864810	-0.999355	0.035905	12
3L012000.jpg	3dL_012000.jpg	19530510	4864771	-0.999355	0.035886	12
3L012020.jpg	3dL_012020.jpg	19530482	4864899	-0.999356	0.035864	12
3L012040.jpg	3dL_012040.jpg	19530647	4864820	-0.999356	0.035875	12
3L012060.jpg	3dL_012060.jpg	19528702	4860816	-0.999419	0.034074	12
3L012080.jpg	3dL_012080.jpg	19506700	4848393	-0.999609	0.027943	12
3L012100.jpg	3dL_012100.jpg	19403597	4860979	-0.997526	0.070267	12
3L012120.jpg	3dL_012120.jpg	19257605	4914431	-0.996720	0.080901	12
3L012140.jpg	3dL_012140.jpg	19013741	5043602	-0.990187	0.139703	12
3L012160.jpg	3dL_012160.jpg	18804930	5156484	-0.980331	0.197303	12
3L012180.jpg	3dL_012180.jpg	18627690	5249989	-0.969267	0.245946	12
3L012200.jpg	3dL_012200.jpg	18489568	5318456	-0.961200	0.275781	11
3L012220.jpg	3dL_012220.jpg	18343670	5366057	-0.967713	0.251995	11
3L012240.jpg	3dL_012240.jpg	18168532	5409147	-0.980403	0.196957	11
3L012260.jpg	3dL_012260.jpg	17981587	5449881	-0.990923	0.134392	11
3L012280.jpg	3dL_012280.jpg	17788049	5483865	-0.997923	0.064387	11
3L012300.jpg	3dL_012300.jpg	17585963	5502962	-0.999995	0.003129	11
3L012320.jpg	3dL_012320.jpg	17346071	5519301	-0.999829	-0.018460	11
3L012340.jpg	3dL_012340.jpg	17086601	5539346	-0.999899	-0.014201	11
3L012360.jpg	3dL_012360.jpg	16820218	5556882	-0.999834	-0.018196	11
3L012380.jpg	3dL_012380.jpg	16554980	5563874	-0.999638	-0.026878	11
3L012400.jpg	3dL_012400.jpg	16277270	5564580	-0.999657	-0.026194	11
3L012420.jpg	3dL_012420.jpg	16014074	5569858	-0.999932	-0.011651	11
3L012440.jpg	3dL_012440.jpg	15745908	5577287	-0.999932	-0.011679	11
3L012460.jpg	3dL_012460.jpg	15492813	5578746	-0.999890	-0.014813	11
3L012480.jpg	3dL_012480.jpg	15238589	5573928	-0.999773	-0.021297	11
3L012500.jpg	3dL_012500.jpg	14945391	5573303	-0.999922	-0.012510	11
3L012520.jpg	3dL_012520.jpg	14678726	5575559	-0.999985	0.005540	11
3L012540.jpg	3dL_012540.jpg	14411213	5576690	-0.999951	0.009846	11
3L012560.jpg	3dL_012560.jpg	14161329	5574376	-0.999971	0.007570	11
3L012580.jpg	3dL_012580.jpg	13914325	5577821	-0.999955	0.009481	11
3L012600.jpg	3dL_012600.jpg	13627037	5586493	-0.999823	0.018818	11
3L012620.jpg	3dL_012620.jpg	13370753	5585061	-0.999838	0.017997	11
3L012640.jpg	3dL_012640.jpg	13117105	5583225	-0.999934	0.011489	11
3L012660.jpg	3dL_012660.jpg	12850989	5582184	-0.999962	0.008720	11
3L012680.jpg	3dL_012680.jpg	12575678	5590507	-0.999753	0.022198	11
3L012700.jpg	3dL_012700.jpg	12321294	5599682	-0.999480	0.032224	11
3L012720.jpg	3dL_012720.jpg	12061286	5604458	-0.999460	0.032839	11
3L012740.jpg	3dL_012740.jpg	11788120	5615453	-0.999040	0.043782	11
3L012760.jpg	3dL_012760.jpg	11533679	5625922	-0.998737	0.050225	11
3L012780.jpg	3dL_012780.jpg	11282964	5626047	-0.999163	0.040899	11
3L012800.jpg	3dL_012800.jpg	11037271	5622388	-0.999833	0.018254	11
3L012820.jpg	3dL_012820.jpg	10802332	5618265	-0.999990	0.004357	11
3L012840.jpg	3dL_012840.jpg	10559305	5623499	-0.999982	0.006021	11
3L012860.jpg	3dL_012860.jpg	10296682	5634752	-0.999903	0.013902	11
3L012880.jpg	3dL_012880.jpg	9988311	5639465	-0.999999	0.001258	11
3L012900.jpg	3dL_012900.jpg	9733569	5637671	-0.999928	-0.012002	11
3L012920.jpg	3dL_012920.jpg	9472891	5637091	-0.999967	-0.008180	11
3L012940.jpg	3dL_012940.jpg	9202656	5646094	-0.999969	0.007861	11
3L012960.jpg	3dL_012960.jpg	8953995	5653893	-0.999891	0.014790	11
3L012980.jpg	3dL_012980.jpg	8721005	5662698	-0.999974	0.007207	11
3L013000.jpg	3dL_013000.jpg	8479347	5679382	-0.999903	0.013957	11
3L013020.jpg	3dL_013020.jpg	8223503	5705189	-0.999180	0.040463	11
3L013040.jpg	3dL_013040.jpg	7964449	5730746	-0.998072	0.062042	11
3L013060.jpg	3dL_013060.jpg	7689056	5755367	-0.997224	0.074427	11
3L013080.jpg	3dL_013080.jpg	7425815	5774733	-0.996503	0.083510	11
3L013100.jpg	3dL_013100.jpg	7164438	5792342	-0.996612	0.082204	11
3L013120.jpg	3dL_013120.jpg	6910684	5810993	-0.997199	0.074765	11
3L013140.jpg	3dL_013140.jpg	6657001	5841961	-0.997890	0.064896	11
3L013160.jpg	3dL_013160.jpg	6415894	5878071	-0.998050	0.062400	11
3L013180.jpg	3dL_013180.jpg	6184952	5922238	-0.997289	0.073553	11
3L013200.jpg	3dL_013200.jpg	5949487	5974234	-0.995370	0.096070	11
3L013220.jpg	3dL_013220.jpg	5705722	6011238	-0.996481	0.083780	11
3L013240.jpg	3dL_013240.jpg	5486342	6024576	-0.999356	0.035855	11
3L013260.jpg	3dL_013260.jpg	5268390	6029789	-0.999955	-0.009443	11
3L013280.jpg	3dL_013280.jpg	5024345	6043576	-0.999006	-0.044547	11
3L013300.jpg	3dL_013300.jpg	4816352	6049594	-0.996298	-0.085907	11
3L013320.jpg	3dL_013320.jpg	4631979	6026638	-0.987198	-0.159376	11
3L013340.jpg	3dL_013340.jpg	4476993	5976760	-0.970415	-0.241237	11
3L013360.jpg	3dL_013360.jpg	4329560	5907692	-0.943175	-0.331985	11
3L013380.jpg	3dL_013380.jpg	4206733	5826738	-0.896152	-0.443280	11
3L013400.jpg	3dL_013400.jpg	4126838	5729941	-0.818951	-0.573252	11
3L013420.jpg	3dL_013420.jpg	4049250	5615862	-0.722061	-0.691203	9
3L013440.jpg	3dL_013440.jpg	3971401	5465789	-0.605415	-0.795281	9
3L013460.jpg	3dL_013460.jpg	3937425	5329121	-0.474281	-0.879928	9
3L013480.jpg	3dL_013480.jpg	3915961	5190352	-0.350415	-0.936321	9
3L013500.jpg	3dL_013500.jpg	3916612	5057824	-0.210980	-0.977378	9
3L013520.jpg	3dL_013520.jpg	3931612	4918642	-0.072380	-0.997363	9
3L013540.jpg	3dL_013540.jpg	3943435	4772723	0.008226	-0.999966	9
3L013560.jpg	3dL_013560.jpg	3943763	4591048	0.034277	-0.999409	9
3L013580.jpg	3dL_013580.jpg	3946083	4358615	0.020816	-0.999782	9
3L013600.jpg	3dL_013600.jpg	3963995	4154948	0.013272	-0.999911	9
